telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
154,3,8,34,0.03268136247168039,77696,23239,0.29910162685337727,146859.40625,637680.0625,3961340.5,20493000.0,1475.6812744140625,3665.5275268554688,3999.999755859375,11134.4228515625
155,3,8,35,0.03528392133609722,77696,23099,0.2972997322899506,146997.0625,635138.625,3962226.75,20547298.0,1471.44775390625,3648.3893432617188,3999.999755859375,11168.4189453125
156,3,9,36,0.03118138530900385,77696,23139,0.2978145593080725,147320.640625,637034.3125,3974792.75,20584334.0,1472.5992431640625,3649.542724609375,3999.999755859375,11191.9921875
157,3,9,37,0.0293899053434903,77696,23191,0.29848383443163096,147542.828125,637677.375,3980281.5,20640346.0,1473.842529296875,3651.9700927734375,3999.999755859375,11182.732421875
158,3,9,38,0.03123288002174548,77696,23027,0.29637304365733114,146938.484375,636503.5,3952263.0,20639472.0,1467.81982421875,3629.6633911132812,3999.999755859375,11187.6435546875
159,3,9,39,0.030549883499406225,77696,23018,0.2962572075782537,147081.109375,637799.1875,3953292.75,20686350.0,1465.728271484375,3609.442138671875,3999.999755859375,11153.4345703125
160,4,0,0,0.02863784793621261,77696,23019,0.29627007825370677,146545.03125,636140.78125,3958743.75,20417562.0,1465.904541015625,3609.894287109375,3999.999755859375,11100.6494140625
161,4,0,1,0.03140830350441895,77696,22949,0.2953691309719934,145148.21875,632407.0,3898652.8625000073,19419186.0,1464.3564453125,3600.2099609375,3999.999755859375,11064.015625
162,4,0,2,0.03048099606233124,77696,22945,0.2953176482701812,144887.859375,633714.125,3898907.6750000236,19366126.0,1465.23291015625,3601.3123779296875,3999.999755859375,11010.064453125
163,4,0,3,0.03278570607036371,77696,22902,0.2947642092257002,144905.765625,635073.125,3910205.262500018,19416652.0,1462.5338134765625,3588.4649047851562,3999.999755859375,11015.0859375
164,4,1,4,0.035711851793254985,77696,22908,0.29484143327841844,144796.078125,635282.0,3918748.25,19183648.0,1463.484619140625,3588.7097778320312,3999.999755859375,10950.8681640625
165,4,1,5,0.03791696971472658,77696,22930,0.2951245881383855,144758.328125,636996.25,3916108.25,18886512.0,1464.180908203125,3589.024658203125,3999.999755859375,10883.0654296875
166,4,1,6,0.03957522470849974,77696,22933,0.2951632001647446,144752.84375,637325.75,3927630.25,18593706.0,1464.94873046875,3592.77978515625,3999.999755859375,10792.0849609375
167,4,1,7,0.042387014680293905,77696,22648,0.29149505766062606,144639.296875,638130.296875,3928411.25,18607374.0,1455.238525390625,3547.3856201171875,3999.999755859375,10818.8701171875
168,4,2,8,0.04288440484467409,77696,22690,0.29203562602965405,144921.265625,639948.1875,3933138.75,18579030.0,1456.6640625,3550.760009765625,3999.999755859375,10721.9873046875
169,4,2,9,0.04217790571262993,77696,22750,0.2928078665568369,145173.078125,640712.96875,3943775.75,18497264.0,1458.8660888671875,3557.1998291015625,3999.999755859375,10580.470703125
170,4,2,10,0.04474268644408861,77696,22744,0.2927306425041186,145434.484375,642406.796875,3936687.75,18514114.0,1458.6768798828125,3554.9217529296875,3999.999755859375,10521.1240234375
171,4,2,11,0.04416239412850685,77696,22722,0.29244748764415157,145523.5,643909.15625,3931030.75,18540204.0,1457.7626953125,3546.37353515625,3999.999755859375,10437.55078125
172,4,3,12,0.04479743241159693,77696,22727,0.2925118410214168,145776.328125,645453.875,3937606.5,18587914.0,1458.3797607421875,3543.860595703125,3999.999755859375,10313.6298828125
173,4,3,13,0.04373445944759026,77696,22668,0.291752471169687,145760.78125,646606.1875,3933068.25,18522266.0,1456.4034423828125,3535.1097412109375,3999.999755859375,10238.5791015625
174,4,3,14,0.04164960971014213,77696,22657,0.29161089373970345,145887.875,647494.6875,3944499.5,18401682.0,1457.274169921875,3539.39794921875,3999.999755859375,10098.46875
175,4,3,15,0.040609093752057956,77696,22686,0.29198414332784184,146076.375,648439.625,3956181.25,18431494.0,1457.172607421875,3535.6078491210938,3999.999755859375,9920.2861328125
176,4,4,16,0.04022041273646837,77696,22696,0.2921128500823723,146141.375,649387.5625,3964342.5,18284388.0,1458.1490478515625,3538.2045288085938,3999.999755859375,9712.4814453125
177,4,4,17,0.03964695829978671,77696,22667,0.2917396004942339,146126.25,649149.625,3963892.25,18324818.0,1457.887939453125,3531.3511352539062,3999.999755859375,9622.7529296875
178,4,4,18,0.03826988480083011,77696,22676,0.29185543657331137,146311.0625,648660.5,3974462.75,18370500.0,1457.711181640625,3530.475341796875,3999.999755859375,9429.8994140625
179,4,4,19,0.03790522706529026,77696,22521,0.28986048187808894,146215.109375,644797.875,3982701.5,18373298.0,1455.45703125,3520.4546508789062,3999.999755859375,9433.4140625
180,4,5,20,0.038405344976134896,77696,22459,0.2890625,145853.078125,642237.25,3977803.7375000077,18259234.0,1453.4041748046875,3514.8197021484375,3999.999755859375,9348.421875
181,4,5,21,0.03867456950664317,77696,22404,0.28835461285008235,145674.40625,639984.3125,3963195.25,18240510.0,1452.2215576171875,3508.0408935546875,3999.999755859375,9233.9169921875
182,4,5,22,0.038333148937336955,77696,22297,0.2869774505766063,145655.296875,640643.25,3972062.25,18199400.0,1449.21337890625,3498.4552612304688,3999.999755859375,9259.3681640625
183,4,5,23,0.03635282696258043,77696,22361,0.28780117380560133,146017.578125,642541.1875,3983451.75,18234560.0,1450.7364501953125,3501.296875,3999.999755859375,9114.19921875
184,4,6,24,0.04229715780350819,77696,22300,0.2870160626029654,145656.96875,640064.6875,3948862.75,18047314.0,1448.9447021484375,3492.7014770507812,3999.999755859375,9131.3759765625
185,4,6,25,0.040557353236270646,77696,22242,0.28626956342668863,145793.03125,641820.8125,3953454.5,18072880.0,1447.8016357421875,3490.7024536132812,3999.999755859375,9147.654296875
186,4,6,26,0.03923160116816315,77696,22175,0.2854072281713344,145828.40625,642489.875,3958335.0,18098758.0,1445.19140625,3483.2561645507812,3999.999755859375,9171.5126953125
187,4,6,27,0.03669203735702435,77696,22126,0.28477656507413507,145639.625,641515.375,3933211.75,18040562.0,1442.578857421875,3476.2637939453125,3999.999755859375,9088.4208984375
188,4,7,28,0.034995620299956474,77696,22041,0.28368255766062606,145308.1875,640240.375,3942802.25,17974244.0,1440.3521728515625,3468.517822265625,3999.999755859375,9109.3037109375
189,4,7,29,0.0391085520591368,77696,21966,0.28271725700164746,145390.15625,640130.1875,3952980.0,18011932.0,1437.486083984375,3454.256591796875,3999.999755859375,9135.4990234375
190,4,7,30,0.03900649596832268,77696,21980,0.28289744645799014,145580.59375,641525.75,3963939.75,18031848.0,1436.7950439453125,3449.8915405273438,3999.999755859375,9153.11328125
191,4,7,31,0.040308268255723124,77696,21944,0.2824341021416804,145657.125,643272.625,3974670.5,18063222.0,1434.440673828125,3441.5332641601562,3999.999755859375,9179.294921875
192,4,8,32,0.03846088542115308,77696,21984,0.2829489291598023,145942.890625,644956.0625,3976848.0,18070134.0,1435.709716796875,3442.4424438476562,3999.999755859375,9202.0869140625
193,4,8,33,0.03434869718991929,77696,21933,0.28229252471169686,146052.84375,646779.9375,3987184.25,18110108.0,1433.0302734375,3432.1295166015625,3999.999755859375,9197.8466796875
194,4,8,34,0.04078370805448086,77696,21837,0.2810569398682043,146220.421875,647626.8125,3994287.5,18093600.0,1429.1671142578125,3417.5780639648438,3999.999755859375,9208.2998046875
195,4,8,35,0.03910984769773386,77696,21770,0.28019460461285006,146167.90625,647164.46875,3977500.3500000276,18127926.0,1424.8626708984375,3401.0919189453125,3999.999755859375,9038.7763671875
196,4,9,36,0.037328421860498784,77696,21828,0.28094110378912684,146505.328125,648916.921875,3985582.350000034,18161012.0,1427.1708984375,3407.8055419921875,3999.999755859375,9048.98828125
197,4,9,37,0.03539845151493613,77696,21793,0.2804906301482702,146649.15625,650358.40625,3979667.91250003,17993994.0,1424.4722900390625,3395.15673828125,3999.999755859375,8989.173828125
198,4,9,38,0.0361061057942729,77696,21785,0.2803876647446458,146821.375,651906.5,3968651.25,18015482.0,1423.419921875,3387.7070922851562,3999.999755859375,8876.65234375
199,4,9,39,0.03274421489813899,77696,21841,0.28110842257001645,147121.46875,653675.234375,3975002.0,18052984.0,1425.0587158203125,3391.4445190429688,3999.999755859375,8876.212890625
